"bin","id","dom_ec","between","rank","power"
6,"POO",0.0641836722097721,35.0619047619048,15,0.935816327790228
6,"PGG",0.0646126707015901,6.66666666666667,16,0.93538732929841
6,"OOP",0.0733041144117396,60.4595238095238,17,0.92669588558826
6,"BOB",0.113809087834257,22.3333333333333,18,0.886190912165743
6,"BBB",0.178904726229645,43.7880952380952,19,0.821095273770355
7,"OPP",0.0122136226801168,10.2857142857143,1,0.987786377319883
7,"POP",0.0180704843918616,31.9261904761905,2,0.981929515608138
7,"PBO",0.0250612683871958,16.302380952381,3,0.974938731612804
7,"GOO",0.0274275490291539,44.897619047619,4,0.972572450970846
7,"GGO",0.027999864911381,52.0071428571429,5,0.972000135088619
7,"PBB",0.0297720758690121,32.9452380952381,6,0.970227924130988
7,"GGG",0.0356718136781807,36.4714285714286,7,0.964328186321819
7,"OGO",0.037949156526418,5.03333333333333,8,0.962050843473582
7,"OBB",0.040212314748614,11.0666666666667,9,0.959787685251386
7,"PGG",0.0451099155507796,45.5833333333333,10,0.95489008444922
7,"OOO",0.0452924652068567,37.5333333333333,11,0.954707534793143
7,"GOP",0.0459298460085941,22.3380952380952,12,0.954070153991406
7,"PPO",0.0493410937474328,18.247619047619,13,0.950658906252567
7,"PPP",0.0507512221155471,13.0666666666667,14,0.949248777884453
7,"BOB",0.0703576645834275,24.4761904761905,15,0.929642335416572
7,"OOP",0.0839008316211639,0.75,16,0.916099168378836
7,"BBB",0.168822646614457,0,17,0.831177353385543
7,"POO",0.186116164329808,0,18,0.813883835670193
8,"OPP",0.0209714988578681,2.42619047619048,1,0.979028501142132
8,"POP",0.0296597350342751,21.6190476190476,2,0.970340264965725
8,"PBO",0.0310180682674673,31.4785714285714,3,0.968981931732533
8,"PBB",0.0341589148152143,19.0833333333333,4,0.965841085184786
8,"GGG",0.0377350321512682,19.45,5,0.962264967848732
8,"GGO",0.0429040533991926,12.3595238095238,6,0.957095946600807
8,"GOO",0.047935408972538,43.8595238095238,7,0.952064591027462
8,"OBB",0.048552768250525,28.45,8,0.951447231749475
8,"OOO",0.0507556993897978,43.8,9,0.949244300610202
8,"PPO",0.0544691823856115,2.14285714285714,10,0.945530817614389
8,"PGG",0.0570323076550384,4.23333333333333,11,0.942967692344962
8,"PPP",0.0573809543025761,12.65,12,0.942619045697424
8,"OGO",0.05786007878342,9.69285714285714,13,0.94213992121658
8,"GOP",0.0687552850335846,23.1595238095238,14,0.931244714966415
8,"BBB",0.0757122468691367,25.5833333333333,15,0.924287753130863
8,"POO",0.0846097651170525,26.5095238095238,16,0.915390234882947
8,"BOB",0.0883197284629719,10.9666666666667,17,0.911680271537028
8,"OOP",0.112169272252462,19.3,18,0.887830727747538
9,"POP",0.0249136342434764,29.1166666666667,1,0.975086365756524
9,"OPP",0.0259653860941748,24.125,2,0.974034613905825
9,"GOO",0.0294860309888683,20.1583333333333,3,0.970513969011132
9,"PPO",0.0330409545827632,20.1666666666667,4,0.966959045417237
9,"PBO",0.0353477915701615,15.1666666666667,5,0.964652208429839
9,"PPP",0.0370736805563198,27.1666666666667,6,0.96292631944368
9,"PBB",0.0407757012577604,21.9166666666667,7,0.95922429874224
9,"GOP",0.0408167790744339,12.4583333333333,8,0.959183220925566
9,"GGG",0.0471400760746747,44.475,9,0.952859923925325
9,"PGG",0.0487067559756264,64.4416666666667,10,0.951293244024374
9,"GGO",0.0580646657357028,22.9166666666667,11,0.941935334264297
9,"OOO",0.0585373157591007,3,12,0.941462684240899
9,"OGO",0.0632904416358721,9.16666666666667,13,0.936709558364128
9,"GPG",0.064779024653368,22.7833333333333,14,0.935220975346632
9,"BOB",0.0735715267210745,41.9583333333333,15,0.926428473278926
9,"POO",0.0737748874648638,6.2,16,0.926225112535136
9,"OOP",0.0779838149871109,47.75,17,0.922016185012889
9,"OBB",0.0785474948696822,7.5,18,0.921452505130318
9,"BBB",0.0881840377549656,0,19,0.911815962245034
10,"OPP",0.0147551028065987,3.61666666666667,1,0.985244897193401
10,"POP",0.0210331325443373,1.58333333333333,2,0.978966867455663
10,"GOP",0.0301281581055878,21.4603174603175,3,0.969871841894412
10,"PBO",0.0323719795166274,15.5230158730159,4,0.967628020483373
10,"PPP",0.038498637679893,23.2984126984127,5,0.961501362320107
10,"PPO",0.0396752134610118,11.5095238095238,6,0.960324786538988
10,"GPG",0.0408447237542761,7.34444444444444,7,0.959155276245724
10,"GOO",0.0439912947944747,25.018253968254,8,0.956008705205525
10,"OBB",0.0442864655465707,55.5579365079365,9,0.955713534453429
10,"GGG",0.0456181744328514,50.7690476190476,10,0.954381825567149
10,"GGO",0.0500041447551503,35.6452380952381,11,0.94999585524485
10,"PBB",0.0507583043459333,2.95,12,0.949241695654067
10,"OOP",0.0574863075503518,25.9015873015873,13,0.942513692449648
10,"OGO",0.0582145370812143,40.0150793650794,14,0.941785462918786
10,"POO",0.0747273213753552,0.5,15,0.925272678624645
10,"BBB",0.0770145842972322,9.62142857142857,16,0.922985415702768
10,"PGG",0.07849792622299,7.74285714285714,17,0.92150207377701
10,"OOO",0.0825737647634314,24.4928571428571,18,0.917426235236569
10,"BOB",0.119520226966112,35.3801587301587,19,0.880479773033888
11,"PBO",0.0249709097453209,24.8166666666667,1,0.975029090254679
11,"GGO",0.0327279702527666,27.0333333333333,2,0.967272029747233
11,"PBB",0.0332884818098511,50.4666666666667,3,0.966711518190149
11,"GOO",0.0340909470140042,16.95,4,0.965909052985996
11,"GPG",0.0378210399388142,7.06666666666667,5,0.962178960061186
11,"OGO",0.0445027873229094,31.0833333333333,6,0.955497212677091
11,"GGG",0.0474558192542637,55.1166666666667,7,0.952544180745736
11,"OBB",0.0477710999472652,8.4,8,0.952228900052735
11,"GOP",0.0493333909542984,35.1333333333333,9,0.950666609045702
11,"POP",0.0531025204866977,39.4333333333333,10,0.946897479513302
11,"PPO",0.058677112668437,6.63333333333333,11,0.941322887331563
11,"OOO",0.0598211050132404,1.33333333333333,12,0.94017889498676
11,"PPP",0.0605100976971514,13.4833333333333,13,0.939489902302849
11,"PGG",0.0723447093274647,6.78333333333333,14,0.927655290672535
11,"POO",0.0770093304395654,29.5833333333333,15,0.922990669560435
11,"BBB",0.077945728900959,13.2333333333333,16,0.922054271099041
11,"OOP",0.0790061124688725,27.6333333333333,17,0.920993887531128
11,"BOB",0.109620836758118,5.96666666666667,18,0.890379163241882
12,"GOO",0.0284846817634954,0.583333333333333,1,0.971515318236505
12,"GPG",0.0306759940122846,3.33333333333333,2,0.969324005987715
12,"POP",0.0327311148973163,0.25,3,0.967268885102684
12,"PBO",0.034291373592266,59.1083333333333,4,0.965708626407734
12,"GGG",0.0387359183411521,18.3333333333333,5,0.961264081658848
12,"GGO",0.0413344417880477,18.5333333333333,6,0.958665558211952
12,"GOP",0.0432469006840468,17.9083333333333,7,0.956753099315953
12,"OBB",0.0501535268222573,39.875,8,0.949846473177743
12,"PPP",0.0554044418239104,34.3666666666667,9,0.94459555817609
12,"OGO",0.0577049181294269,15.525,10,0.942295081870573
12,"POO",0.0597121160719165,8.58333333333333,11,0.940287883928083
12,"BBB",0.063117945404443,25.475,12,0.936882054595557
12,"OOO",0.0673813403842525,20.6666666666667,13,0.932618659615748
12,"PPO",0.0702368382032332,0.25,14,0.929763161796767
12,"PBB",0.0714325359920299,30.45,15,0.92856746400797
12,"PGG",0.0761559818926242,23.4916666666667,16,0.923844018107376
12,"OOP",0.0788578104298402,14.25,17,0.92114218957016
12,"BOB",0.100342119767457,56.7916666666667,18,0.899657880232543
13,"GGO",0.0284207213934242,0,1,0.971579278606576
13,"GOO",0.0319058489790974,12.6666666666667,2,0.968094151020903
13,"PBO",0.0337712841217247,38,3,0.966228715878275
13,"GOP",0.0370466666967458,24.4,4,0.962953333303254
13,"OOO",0.0374269561004815,12.9333333333333,5,0.962573043899518
13,"POP",0.0380299616559242,5.31111111111111,6,0.961970038344076
13,"OBB",0.0402313319889412,23.1666666666667,7,0.959768668011059
13,"GGG",0.0419684641525253,49.45,8,0.958031535847475
13,"PBB",0.0430493040529701,48.2055555555556,9,0.95695069594703
13,"OGO",0.044246963230272,48.1666666666667,10,0.955753036769728
13,"GPG",0.0444588128635294,24.3333333333333,11,0.955541187136471
13,"PPO",0.0512062074651084,48.7111111111111,12,0.948793792534892
13,"PGG",0.0518228172657906,8.55,13,0.948177182734209
13,"POO",0.0518920193290821,51.5,14,0.948107980670918
13,"PPP",0.0520888733905423,33.2666666666667,15,0.947911126609458
13,"OOP",0.0551075146631644,25.4,16,0.944892485336836
13,"BOB",0.0690771636001242,25.7,17,0.930922836399876
13,"BBB",0.0713037759930528,26.3666666666667,18,0.928696224006947
13,"OPP",0.176945313057499,2.13333333333333,19,0.823054686942501
14,"GGO",0.0330796145403944,19.25,1,0.966920385459606
14,"GPG",0.0358931903474457,0,2,0.964106809652554
14,"PBO",0.0366826013406147,51.4,3,0.963317398659385
14,"PBB",0.0383030793303595,5.5,4,0.961696920669641
14,"GOO",0.03860222206487,2.56666666666667,5,0.96139777793513
14,"OGO",0.039813073631858,24.5333333333333,6,0.960186926368142
14,"GOP",0.0400671008386278,39.8666666666667,7,0.959932899161372
14,"GGG",0.0431903741975003,4.4,8,0.9568096258025
14,"POP",0.0438853771724746,27.5,9,0.956114622827525
14,"OOP",0.0465254170768486,25.6833333333333,10,0.953474582923151
14,"OBB",0.0465835738765201,34.8666666666667,11,0.95341642612348
14,"BBB",0.0470968840550502,26.5,12,0.95290311594495
14,"POO",0.0534977153425158,19.1666666666667,13,0.946502284657484
14,"OOO",0.0535389994065752,0,14,0.946461000593425
14,"PPP",0.0544178033342379,38.2,15,0.945582196665762
14,"PPO",0.0575478398050805,48.8833333333333,16,0.94245216019492
14,"PGG",0.0636007120703175,23.5166666666667,17,0.936399287929682
14,"BOB",0.0675768499995359,23.5666666666667,18,0.932423150000464
14,"OPP",0.160097571569173,0,19,0.839902428430827
